id,Churn
608227,0
608228,0
608229,1
608230,1
608231,0
608232,0
608233,0
608234,0
608235,0
608236,0
608237,0
608238,0
608239,0
608240,0
608241,1
608242,0
608243,0
608244,1
608245,0
608246,0
608247,0
608248,0
608249,1
608250,1
608251,0
608252,0
608253,1
608254,0
608255,1
608256,1
608257,1
608258,0
608259,0
608260,0
608261,1
608262,1
608263,0
608264,1
608265,0
608266,1
608267,1
608268,1
608269,0
608270,0
608271,1
608272,0
608273,0
608274,0
608275,1
608276,0
608277,1
608278,0
608279,1
608280,0
608281,1
608282,1
608283,1
608284,0
608285,0
608286,0
608287,0
608288,0
608289,0
608290,0
608291,0
608292,1
608293,1
608294,0
608295,0
608296,1
608297,0
608298,0
608299,1
608300,1
608301,0
608302,0
608303,1
608304,0
608305,0
608306,0
608307,0
608308,1
608309,0
608310,0
608311,0
608312,0
608313,0
608314,0
608315,0
608316,0
608317,1
608318,0
608319,1
608320,1
608321,0
608322,1
608323,1
608324,0
608325,0
608326,1
608327,0
608328,0
608329,0
608330,0
608331,1
608332,0
608333,1
608334,0
608335,1
608336,1
608337,0
608338,1
608339,0
608340,1
608341,1
608342,0
608343,0
608344,1
608345,0
608346,0
608347,0
608348,0
608349,0
608350,0
608351,0
608352,0
608353,1
608354,0
608355,0
608356,0
608357,0
608358,0
608359,0
608360,1
608361,0
608362,0
608363,0
608364,0
608365,1
608366,1
608367,0
608368,0
608369,0
608370,0
608371,0
608372,0
608373,0
608374,0
608375,0
608376,1
608377,1
608378,0
608379,0
608380,0
608381,1
608382,0
608383,0
608384,1
608385,1
608386,0
608387,1
608388,1
608389,1
608390,0
608391,1
608392,1
608393,0
608394,0
608395,1
608396,0
608397,0
608398,0
608399,0
608400,0
608401,1
608402,0
608403,1
608404,0
608405,0
608406,0
608407,0
608408,0
608409,0
608410,0
608411,0
608412,1
608413,1
608414,1
608415,1
608416,1
608417,0
608418,0
608419,0
608420,0
608421,0
608422,1
608423,1
608424,0
608425,0
608426,1
608427,1
608428,0
608429,0
608430,1
608431,1
608432,1
608433,0
608434,0
608435,1
608436,0
608437,1
608438,1
608439,1
608440,0
608441,1
608442,0
608443,1
608444,0
608445,0
608446,0
608447,0
608448,0
608449,0
608450,0
608451,0
608452,0
608453,0
608454,0
608455,1
608456,0
608457,0
608458,0
608459,1
608460,0
608461,0
608462,1
608463,0
608464,0
608465,0
608466,1
608467,0
608468,0
608469,0
608470,0
608471,0
608472,0
608473,0
608474,0
608475,0
608476,0
608477,0
608478,0
608479,1
608480,1
608481,0
608482,0
608483,1
608484,0
608485,0
608486,0
608487,1
608488,0
608489,1
608490,0
608491,0
608492,1
608493,0
608494,0
608495,1
608496,0
608497,0
608498,0
608499,1
608500,0
608501,0
608502,0
608503,0
608504,0
608505,0
608506,1
608507,1
608508,0
608509,0
608510,0
608511,0
608512,1
608513,0
608514,0
608515,1
608516,0
608517,0
608518,0
608519,1
608520,1
608521,1
608522,0
608523,0
608524,0
608525,0
608526,0
608527,0
608528,1
608529,1
608530,1
608531,0
608532,0
608533,1
608534,0
608535,1
608536,1
608537,0
608538,0
608539,0
608540,0
608541,0
608542,1
608543,0
608544,0
608545,0
608546,0
608547,0
608548,0
608549,0
608550,0
608551,1
608552,0
608553,0
608554,0
608555,0
608556,0
608557,1
608558,0
608559,0
608560,0
608561,1
608562,0
608563,0
608564,1
608565,0
608566,1
608567,1
608568,0
608569,0
608570,1
608571,0
608572,0
608573,0
608574,0
608575,0
608576,0
608577,1
608578,1
608579,0
608580,0
608581,1
608582,0
608583,1
608584,0
608585,0
608586,0
608587,1
608588,0
608589,1
608590,1
608591,0
608592,0
608593,0
608594,1
608595,0
608596,0
608597,0
608598,1
608599,0
608600,0
608601,0
608602,0
608603,1
608604,0
608605,0
608606,0
608607,0
608608,1
608609,0
608610,0
608611,0
608612,0
608613,0
608614,1
608615,1
608616,0
608617,1
608618,0
608619,0
608620,1
608621,0
608622,0
608623,0
608624,0
608625,0
608626,0
608627,0
608628,0
608629,0
608630,0
608631,1
608632,0
608633,1
608634,0
608635,0
608636,1
608637,0
608638,1
608639,0
608640,0
608641,0
608642,0
608643,0
608644,1
608645,1
608646,1
608647,1
608648,0
608649,1
608650,1
608651,1
608652,1
608653,1
608654,0
608655,0
608656,1
608657,0
608658,0
608659,1
608660,1
608661,1
608662,0
608663,0
608664,0
608665,0
608666,0
608667,0
608668,0
608669,1
608670,0
608671,1
608672,1
608673,0
608674,0
608675,0
608676,0
608677,0
608678,1
608679,1
608680,1
608681,1
608682,0
608683,0
608684,1
608685,0
608686,0
608687,0
608688,1
608689,1
608690,0
608691,0
608692,0
608693,0
608694,1
608695,0
608696,0
608697,0
608698,0
608699,1
608700,0
608701,0
608702,0
608703,1
608704,0
608705,1
608706,0
608707,0
608708,0
608709,1
608710,1
608711,0
608712,1
608713,1
608714,1
608715,0
608716,1
608717,0
608718,1
608719,0
608720,0
608721,0
608722,0
608723,0
608724,1
608725,0
608726,0
608727,1
608728,0
608729,1
608730,0
608731,0
608732,1
608733,0
608734,0
608735,1
608736,1
608737,0
608738,0
608739,0
608740,1
608741,1
608742,0
608743,1
608744,1
608745,1
608746,0
608747,1
608748,1
608749,0
608750,0
608751,0
608752,0
608753,1
608754,0
608755,0
608756,1
608757,0
608758,0
608759,1
608760,1
608761,1
608762,0
608763,1
608764,1
608765,0
608766,1
608767,1
608768,0
608769,1
608770,0
608771,1
608772,0
608773,0
608774,0
608775,1
608776,0
608777,0
608778,0
608779,0
608780,0
608781,1
608782,0
608783,0
608784,1
608785,0
608786,0
608787,0
608788,1
608789,1
608790,0
608791,0
608792,0
608793,0
608794,1
608795,0
608796,1
608797,0
608798,0
608799,0
608800,1
608801,1
608802,0
608803,0
608804,1
608805,0
608806,0
608807,0
608808,0
608809,1
608810,0
608811,1
608812,1
608813,0
608814,0
608815,0
608816,0
608817,0
608818,1
608819,1
608820,0
608821,1
608822,1
608823,1
608824,0
608825,1
608826,1
608827,0
608828,1
608829,1
608830,0
608831,0
608832,0
608833,1
608834,0
608835,0
608836,1
608837,1
608838,1
608839,0
608840,0
608841,0
608842,1
608843,0
608844,0
608845,1
608846,0
608847,0
608848,0
608849,0
608850,1
608851,0
608852,0
608853,0
608854,0
608855,0
608856,1
608857,1
608858,0
608859,0
608860,0
608861,0
608862,1
608863,0
608864,1
608865,0
608866,0
608867,0
608868,1
608869,1
608870,1
608871,0
608872,0
608873,0
608874,1
608875,0
608876,0
608877,0
608878,0
608879,0
608880,0
608881,0
608882,0
608883,0
608884,1
608885,0
608886,0
608887,0
608888,0
608889,0
608890,0
608891,0
608892,1
608893,0
608894,1
608895,0
608896,0
608897,1
608898,1
608899,1
608900,0
608901,1
608902,0
608903,0
608904,0
608905,0
608906,1
608907,0
608908,0
608909,0
608910,0
608911,1
608912,0
608913,0
608914,1
608915,0
608916,0
608917,1
608918,0
608919,1
608920,0
608921,0
608922,0
608923,0
608924,0
608925,0
608926,0
608927,1
608928,1
608929,0
608930,0
608931,0
608932,0
608933,1
608934,0
608935,1
608936,0
608937,0
608938,0
608939,1
608940,0
608941,1
608942,0
608943,1
608944,0
608945,0
608946,1
608947,0
608948,0
608949,0
608950,1
608951,1
608952,0
608953,0
608954,0
608955,1
608956,1
608957,1
608958,0
608959,0
608960,1
608961,0
608962,0
608963,0
608964,0
608965,1
608966,0
608967,1
608968,1
608969,0
608970,0
608971,1
608972,0
608973,1
608974,1
608975,0
608976,1
608977,0
608978,0
608979,0
608980,0
608981,1
608982,1
608983,0
608984,1
608985,0
608986,0
608987,0
608988,1
608989,0
608990,0
608991,0
608992,0
608993,0
608994,0
608995,0
608996,0
608997,1
608998,1
608999,0
609000,1
609001,0
609002,1
609003,0
609004,0
609005,0
609006,0
609007,1
609008,0
609009,0
609010,1
609011,1
609012,1
609013,0
609014,1
609015,1
609016,0
609017,1
609018,0
609019,0
609020,0
609021,0
609022,0
609023,0
609024,0
609025,1
609026,0
609027,0
609028,0
609029,0
609030,1
609031,0
609032,0
609033,0
609034,1
609035,1
609036,0
609037,0
609038,0
609039,0
609040,0
609041,1
609042,0
609043,0
609044,1
609045,0
609046,0
609047,0
609048,0
609049,1
609050,0
609051,0
609052,0
609053,0
609054,1
609055,1
609056,0
609057,0
609058,0
609059,0
609060,1
609061,0
609062,1
609063,1
609064,0
609065,1
609066,0
609067,1
609068,0
609069,0
609070,0
609071,0
609072,0
609073,0
609074,0
609075,0
609076,1
609077,1
609078,0
609079,1
609080,1
609081,1
609082,0
609083,0
609084,1
609085,0
609086,0
609087,0
609088,1
609089,0
609090,1
609091,1
609092,0
609093,0
609094,0
609095,1
609096,0
609097,0
609098,0
609099,0
609100,0
609101,0
609102,0
609103,0
609104,1
609105,0
609106,0
609107,0
609108,0
609109,0
609110,0
609111,0
609112,0
609113,0
609114,1
609115,0
609116,1
609117,0
609118,1
609119,1
609120,1
609121,1
609122,0
609123,0
609124,0
609125,0
609126,1
609127,0
609128,1
609129,0
609130,0
609131,0
609132,0
609133,0
609134,1
609135,1
609136,0
609137,0
609138,0
609139,0
609140,0
609141,0
609142,0
609143,0
609144,1
609145,0
609146,1
609147,0
609148,1
609149,1
609150,0
609151,1
609152,1
609153,0
609154,0
609155,0
609156,0
609157,0
609158,0
609159,1
609160,1
609161,0
609162,0
609163,0
609164,0
609165,0
609166,0
609167,0
609168,0
609169,0
609170,1
609171,0
609172,0
609173,0
609174,0
609175,0
609176,1
609177,0
609178,0
609179,1
609180,0
609181,1
609182,0
609183,0
609184,1
609185,1
609186,1
609187,1
609188,1
609189,0
609190,0
609191,1
609192,0
609193,0
609194,1
609195,0
609196,1
609197,0
609198,1
609199,0
609200,0
609201,0
609202,0
609203,1
609204,0
609205,0
609206,0
609207,0
609208,0
609209,1
609210,1
609211,0
609212,0
609213,1
609214,0
609215,0
609216,1
609217,1
609218,1
609219,0
609220,0
609221,0
609222,0
609223,1
609224,0
609225,0
609226,1
609227,0
609228,0
609229,0
609230,1
609231,0
609232,0
609233,0
609234,0
609235,0
609236,0
609237,0
609238,0
609239,0
609240,0
609241,1
609242,0
609243,0
609244,0
609245,0
609246,0
609247,1
609248,0
609249,1
609250,0
609251,1
609252,0
609253,1
609254,0
609255,0
609256,1
609257,0
609258,1
609259,1
609260,1
609261,0
609262,1
609263,0
609264,0
609265,1
609266,0
609267,1
609268,1
609269,0
609270,0
609271,1
609272,1
609273,0
609274,0
609275,0
609276,0
609277,1
609278,1
609279,0
609280,0
609281,0
609282,0
609283,0
609284,0
609285,1
609286,0
609287,0
609288,0
609289,1
609290,0
609291,0
609292,1
609293,0
609294,1
609295,0
609296,0
609297,0
609298,0
609299,1
609300,0
609301,0
609302,0
609303,0
609304,1
609305,1
609306,1
609307,0
609308,1
609309,1
609310,1
609311,1
609312,0
609313,1
609314,0
609315,0
609316,1
609317,0
609318,0
609319,1
609320,0
609321,1
609322,1
609323,0
609324,1
609325,0
609326,0
609327,0
609328,1
609329,1
609330,0
609331,0
609332,0
609333,1
609334,1
609335,0
609336,0
609337,0
609338,1
609339,1
609340,0
609341,0
609342,0
609343,0
609344,1
609345,1
609346,1
609347,0
609348,0
609349,0
609350,1
609351,0
609352,0
609353,0
609354,0
609355,0
609356,0
609357,0
609358,1
609359,0
609360,1
609361,1
609362,1
609363,0
609364,1
609365,1
609366,0
609367,1
609368,1
609369,0
609370,0
609371,0
609372,0
609373,1
609374,0
609375,1
609376,1
609377,1
609378,0
609379,1
609380,1
609381,0
609382,0
609383,0
609384,0
609385,0
609386,1
609387,0
609388,0
609389,1
609390,0
609391,0
609392,1
609393,0
609394,0
609395,0
609396,1
609397,1
609398,1
609399,1
609400,0
609401,0
609402,0
609403,0
609404,0
609405,1
609406,0
609407,1
609408,0
609409,0
609410,0
609411,0
609412,0
609413,0
609414,0
609415,0
609416,0
609417,0
609418,1
609419,0
609420,1
609421,0
609422,1
609423,0
609424,0
609425,1
609426,0
609427,0
609428,1
609429,0
609430,0
609431,0
609432,1
609433,0
609434,1
609435,1
609436,1
609437,0
609438,1
609439,0
609440,0
609441,0
609442,0
609443,1
609444,1
609445,0
609446,1
609447,0
609448,0
609449,0
609450,1
609451,1
609452,0
609453,0
609454,0
609455,1
609456,1
609457,1
609458,0
609459,1
609460,0
609461,1
609462,0
609463,0
609464,0
609465,0
609466,0
609467,0
609468,1
609469,0
609470,1
609471,1
609472,0
609473,0
609474,1
609475,1
609476,0
609477,1
609478,1
609479,1
609480,0
609481,0
609482,1
609483,0
609484,0
609485,1
609486,1
609487,0
609488,1
609489,0
609490,0
609491,0
609492,0
609493,0
609494,0
609495,0
609496,1
609497,0
609498,0
609499,1
609500,0
609501,0
609502,0
609503,0
609504,0
609505,0
609506,1
609507,0
609508,1
609509,1
609510,0
609511,0
609512,0
609513,1
609514,0
609515,0
609516,0
609517,0
609518,0
609519,1
609520,1
609521,0
609522,0
609523,1
609524,0
609525,0
609526,0
609527,0
609528,1
609529,0
609530,0
609531,0
609532,0
609533,0
609534,0
609535,0
609536,0
609537,0
609538,0
609539,0
609540,0
609541,0
609542,0
609543,0
609544,0
609545,0
609546,0
609547,0
609548,0
609549,1
609550,0
609551,0
609552,1
609553,0
609554,0
609555,0
609556,1
609557,0
609558,1
609559,0
609560,0
609561,0
609562,1
609563,0
609564,1
609565,1
609566,0
609567,0
609568,1
609569,0
609570,1
609571,1
609572,0
609573,0
609574,0
609575,0
609576,0
609577,0
609578,0
609579,0
609580,1
609581,1
609582,0
609583,0
609584,0
609585,0
609586,1
609587,1
609588,0
609589,1
609590,1
609591,1
609592,0
609593,1
609594,0
609595,1
609596,1
609597,0
609598,1
609599,0
609600,0
609601,0
609602,0
609603,0
609604,0
609605,0
609606,0
609607,0
609608,0
609609,1
609610,1
609611,1
609612,1
609613,1
609614,0
609615,1
609616,1
609617,0
609618,0
609619,1
609620,0
609621,1
609622,1
609623,0
609624,0
609625,0
609626,0
609627,0
609628,1
609629,0
609630,0
609631,1
609632,0
609633,0
609634,0
609635,0
609636,1
609637,0
609638,0
609639,1
609640,0
609641,1
609642,0
609643,1
609644,0
609645,0
609646,1
609647,1
609648,1
609649,0
609650,0
609651,0
609652,1
609653,0
609654,0
609655,0
609656,1
609657,0
609658,0
609659,1
609660,0
609661,0
609662,0
609663,1
609664,0
609665,0
609666,0
609667,1
609668,1
609669,1
609670,0
609671,0
609672,0
609673,0
609674,0
609675,0
609676,0
609677,0
609678,1
609679,0
609680,1
609681,0
609682,1
609683,1
609684,1
609685,1
609686,0
609687,1
609688,1
609689,1
609690,1
609691,0
609692,1
609693,0
609694,1
609695,0
609696,0
609697,0
609698,0
609699,1
609700,0
609701,1
609702,1
609703,1
609704,1
609705,0
609706,1
609707,0
609708,0
609709,0
609710,0
609711,1
609712,1
609713,0
609714,0
609715,0
609716,1
609717,1
609718,1
609719,0
609720,1
609721,0
609722,0
609723,1
609724,1
609725,0
609726,0
609727,0
609728,0
609729,0
609730,1
609731,0
609732,0
609733,1
609734,0
609735,1
609736,0
609737,1
609738,0
609739,1
609740,0
609741,1
609742,0
609743,1
609744,0
609745,1
609746,1
609747,0
609748,0
609749,0
609750,0
609751,1
609752,0
609753,0
609754,1
609755,0
609756,1
609757,0
609758,0
609759,0
609760,0
609761,1
609762,0
609763,0
609764,0
609765,0
609766,0
609767,0
609768,0
609769,0
609770,0
609771,0
609772,0
609773,1
609774,0
609775,0
609776,1
609777,0
609778,1
609779,0
609780,1
609781,1
609782,1
609783,0
609784,1
609785,1
609786,0
609787,0
609788,1
609789,1
609790,0
609791,0
609792,1
609793,0
609794,0
609795,0
609796,0
609797,0
609798,0
609799,0
609800,0
609801,1
609802,1
609803,0
609804,0
609805,1
609806,0
609807,0
609808,1
609809,1
609810,0
609811,1
609812,0
609813,0
609814,0
609815,0
609816,1
609817,0
609818,0
609819,1
609820,0
609821,1
609822,1
609823,0
609824,0
609825,0
609826,1
609827,0
609828,0
609829,0
609830,0
609831,0
609832,0
609833,0
609834,0
609835,0
609836,0
609837,1
609838,1
609839,0
609840,1
609841,1
609842,0
609843,1
609844,1
609845,1
609846,0
609847,1
609848,0
609849,0
609850,0
609851,0
609852,1
609853,0
609854,0
609855,1
609856,0
609857,0
609858,1
609859,0
609860,1
609861,0
609862,0
609863,0
609864,0
609865,0
609866,0
609867,1
609868,0
609869,0
609870,1
609871,0
609872,0
609873,0
609874,0
609875,1
609876,0
609877,0
609878,0
609879,0
609880,0
609881,0
609882,1
609883,0
609884,1
609885,1
609886,1
609887,0
609888,0
609889,0
609890,0
609891,1
609892,0
609893,0
609894,0
609895,1
609896,1
609897,0
609898,1
609899,1
609900,0
609901,0
609902,1
609903,1
609904,1
609905,0
609906,0
609907,1
609908,0
609909,0
609910,0
609911,1
609912,1
609913,0
609914,1
609915,0
609916,0
609917,0
609918,0
609919,0
609920,0
609921,1
609922,1
609923,1
609924,0
609925,0
609926,0
609927,0
609928,0
609929,0
609930,0
609931,1
609932,0
609933,1
609934,1
609935,1
609936,0
609937,0
609938,0
609939,0
609940,0
609941,0
609942,0
609943,0
609944,0
609945,1
609946,0
609947,0
609948,0
609949,0
609950,1
609951,1
609952,0
609953,1
609954,0
609955,0
609956,0
609957,0
609958,1
609959,0
609960,0
609961,1
609962,1
609963,0
609964,0
609965,1
609966,0
609967,1
609968,0
609969,0
609970,1
609971,1
609972,0
609973,0
609974,0
609975,1
609976,0
609977,0
609978,0
609979,1
609980,1
609981,0
609982,0
609983,1
609984,1
609985,0
609986,0
609987,1
609988,0
609989,0
609990,0
609991,0
609992,1
609993,0
609994,0
609995,0
609996,0
609997,0
609998,1
609999,0
610000,0
610001,0
610002,0
610003,0
610004,1
610005,0
610006,1
610007,1
610008,0
610009,0
610010,0
610011,1
610012,0
610013,1
610014,0
610015,1
610016,1
610017,0
610018,1
610019,1
610020,1
610021,1
610022,1
610023,0
610024,0
610025,0
610026,1
610027,1
610028,0
610029,1
610030,0
610031,0
610032,1
610033,0
610034,0
610035,0
610036,1
610037,0
610038,0
610039,0
610040,1
610041,0
610042,0
610043,0
610044,0
610045,1
610046,0
610047,0
610048,0
610049,0
610050,0
610051,0
610052,0
610053,0
610054,1
610055,0
610056,0
610057,0
610058,1
610059,1
610060,1
610061,1
610062,1
610063,0
610064,0
610065,0
610066,1
610067,0
610068,1
610069,1
610070,0
610071,1
610072,1
610073,0
610074,0
610075,0
610076,1
610077,1
610078,1
610079,1
610080,0
610081,1
610082,1
610083,1
610084,0
610085,0
610086,0
610087,0
610088,1
610089,0
610090,0
610091,0
610092,0
610093,1
610094,0
610095,0
610096,1
610097,0
610098,1
610099,0
610100,0
610101,1
610102,0
610103,1
610104,0
610105,1
610106,0
610107,0
610108,0
610109,1
610110,0
610111,1
610112,1
610113,1
610114,1
610115,0
610116,0
610117,0
610118,0
610119,1
610120,0
610121,0
610122,0
610123,0
610124,1
610125,0
610126,1
610127,0
610128,0
610129,1
610130,0
610131,0
610132,0
610133,1
610134,1
610135,0
610136,0
610137,1
610138,0
610139,0
610140,1
610141,0
610142,1
610143,0
610144,1
610145,0
610146,0
610147,0
610148,1
610149,0
610150,0
610151,0
610152,0
610153,0
610154,0
610155,1
610156,1
610157,0
610158,0
610159,0
610160,0
610161,0
610162,1
610163,1
610164,0
610165,1
610166,1
610167,1
610168,0
610169,0
610170,0
610171,0
610172,0
610173,0
610174,0
610175,0
610176,1
610177,0
610178,1
610179,1
610180,0
610181,0
610182,0
610183,0
610184,0
610185,1
610186,0
610187,0
610188,0
610189,1
610190,1
610191,1
610192,1
610193,0
610194,0
610195,0
610196,1
610197,0
610198,0
610199,1
610200,1
610201,1
610202,1
610203,0
610204,0
610205,0
610206,0
610207,0
610208,0
610209,0
610210,0
610211,0
610212,0
610213,1
610214,0
610215,0
610216,0
610217,1
610218,0
610219,1
610220,1
610221,0
610222,1
610223,0
610224,0
610225,0
610226,0
610227,0
610228,1
610229,1
610230,0
610231,0
610232,0
610233,0
610234,0
610235,1
610236,0
610237,0
610238,1
610239,0
610240,0
610241,0
610242,1
610243,0
610244,0
610245,1
610246,0
610247,1
610248,0
610249,0
610250,0
610251,0
610252,0
610253,1
610254,0
610255,0
610256,0
610257,1
610258,1
610259,1
610260,0
610261,0
610262,1
610263,0
610264,0
610265,1
610266,0
610267,1
610268,0
610269,1
610270,1
610271,0
610272,0
610273,0
610274,1
610275,0
610276,1
610277,0
610278,0
610279,0
610280,0
610281,0
610282,0
610283,0
610284,1
610285,0
610286,1
610287,1
610288,0
610289,0
610290,0
610291,0
610292,0
610293,0
610294,0
610295,1
610296,0
610297,0
610298,1
610299,0
610300,0
610301,0
610302,0
610303,1
610304,0
610305,0
610306,1
610307,0
610308,0
610309,1
610310,1
610311,0
610312,0
610313,0
610314,0
610315,0
610316,0
610317,0
610318,0
610319,0
610320,1
610321,1
610322,0
610323,0
610324,0
610325,1
610326,0
610327,0
610328,1
610329,0
610330,0
610331,0
610332,0
610333,1
610334,0
610335,0
610336,0
610337,0
610338,1
610339,1
610340,0
610341,1
610342,0
610343,1
610344,0
610345,0
610346,1
610347,0
610348,1
610349,0
610350,0
610351,0
610352,0
610353,0
610354,0
610355,0
610356,0
610357,1
610358,1
610359,0
610360,0
610361,1
610362,1
610363,1
610364,1
610365,1
610366,0
610367,0
610368,0
610369,1
610370,0
610371,0
610372,0
610373,1
610374,0
610375,1
610376,0
610377,0
610378,0
610379,0
610380,0
610381,0
610382,0
610383,1
610384,0
610385,0
610386,0
610387,0
610388,0
610389,0
610390,1
610391,0
610392,1
610393,0
610394,1
610395,0
610396,0
610397,1
610398,0
610399,1
610400,0
610401,0
610402,0
610403,0
610404,0
610405,0
610406,0
610407,1
610408,0
610409,1
610410,0
610411,0
610412,1
610413,0
610414,0
610415,0
610416,0
610417,1
610418,0
610419,0
610420,0
610421,0
610422,1
610423,0
610424,1
610425,1
610426,0
610427,1
610428,0
