id,Will_Buy_EV
730314,0.061122726649045944
730315,0.0002033664186456008
730316,0.005553095252253115
730317,0.10834291391074657
730318,0.10105253010988235
730319,0.017228770069777966
730320,0.2898343987762928
730321,0.0025358870916534215
730322,0.028686586767435074
730323,0.0007368146434600931
730324,0.019093047128990293
730325,0.02360998815856874
730326,0.014159701066091657
730327,0.35741380602121353
730328,0.0020255867566447705
730329,0.03026579227298498
730330,0.01257909694686532
730331,0.007863797014579177
730332,0.9935325533151627
730333,0.7550181299448013
730334,0.004492347885388881
730335,0.0002749736013356596
730336,0.03543000528588891
730337,0.45629826933145523
730338,0.024705900344997644
730339,0.8128813654184341
730340,0.010514003224670887
730341,0.00018220620404463261
730342,0.008539160247892141
730343,0.11296600848436356
730344,0.0013808110961690545
730345,0.13636213913559914
730346,0.003560690674930811
730347,0.37897977232933044
730348,0.0031828335486352444
730349,0.3018203154206276
730350,7.539227408415172e-05
730351,0.000457622798421653
730352,0.014095458900555968
730353,0.924437940120697
730354,0.02924954565241933
730355,0.00025283029390266165
730356,0.006535776192322373
730357,0.0005827748536830768
730358,0.0003081013164774049
730359,0.0005243499181233346
730360,0.0015239947533700615
730361,0.009973073960281909
730362,0.1016694325953722
730363,0.009850394329987466
730364,0.007259868085384369
730365,0.006521283648908138
730366,0.005482619104441255
730367,0.0002838049149431754
730368,0.0010718122648540884
730369,0.0008127981855068356
730370,0.2965489327907562
730371,0.04488943051546812
730372,0.0003870371547236573
730373,0.006654277560301125
730374,0.00025371443916810676
730375,0.035069184843450785
730376,0.020089362980797887
730377,0.03948260098695755
730378,0.15408902801573277
730379,0.0001790917831385741
730380,0.7158357053995132
730381,0.17931821197271347
730382,0.5878963395953178
730383,0.00027872609643964097
730384,0.5175355672836304
730385,0.13421837985515594
730386,0.008425636566244066
730387,0.000288554288999876
730388,0.0011480236717034131
730389,0.0007863854771130718
730390,0.800735279917717
730391,0.8171629458665848
730392,0.01681146351620555
730393,0.0012035867985105142
730394,0.3684963434934616
730395,0.7805760353803635
730396,0.6157468482851982
730397,0.0006130705805844627
730398,0.7497156113386154
730399,0.0042670180555433035
730400,0.009703489602543414
730401,0.025956243742257357
730402,0.029407918453216553
730403,0.00738268403802067
730404,0.5772486329078674
730405,0.04250633763149381
730406,0.0028998531633988023
730407,0.20563094690442085
730408,0.2401680052280426
730409,0.0005423942493507639
730410,0.0010848567326320335
730411,0.0705428346991539
730412,0.004439230950083584
730413,7.897258637967752e-05
730414,0.7095713466405869
730415,0.0006725894709234126
730416,0.0396759626455605
730417,0.00024149162345565856
730418,0.005423319875262678
730419,0.006670084781944752
730420,0.28512901067733765
730421,0.3801061287522316
730422,0.0002729580955929123
730423,0.001568766514537856
730424,0.00017915922762767877
730425,0.00025828624347923324
730426,0.0001686957839410752
730427,0.0003439653628447559
730428,0.6273741647601128
730429,0.004104625550098717
730430,0.03880900610238314
730431,0.0002183126489399001
730432,0.0001725348938634852
730433,0.04684847220778465
730434,0.0014651926758233458
730435,0.4221136122941971
730436,0.020761785097420216
730437,0.09691748209297657
730438,0.0009268959547625855
730439,0.007476303027942777
730440,0.0021821223781444132
730441,0.030919499695301056
730442,0.039713510777801275
730443,0.016098192427307367
730444,0.0016659720276948065
730445,0.0005181363521842286
730446,0.1526811383664608
730447,0.0003399124943825882
730448,0.054156651720404625
730449,0.005500071449205279
730450,0.011287559638731182
730451,0.002648822293849662
730452,0.003171019139699638
730453,0.010384192457422614
730454,0.6738795191049576
730455,0.0015917921555228531
730456,0.004630216979421675
730457,0.004103425890207291
730458,0.002819730929331854
730459,0.03791504120454192
730460,0.02827187767252326
730461,0.002401196921709925
730462,0.009672617772594094
730463,0.023837080225348473
730464,0.7895667403936386
730465,0.8801848590373993
730466,0.0037818296113982797
730467,0.008460115059278905
730468,0.006255351472645998
730469,0.0020563798607327044
730470,0.008176621980965137
730471,0.27779313176870346
730472,0.018509758403524756
730473,0.13333744928240776
730474,0.029752390924841166
730475,0.32779738306999207
730476,0.004763039178214967
730477,0.16212758608162403
730478,0.00650797295384109
730479,0.03969010757282376
730480,0.004457528062630445
730481,0.38668350875377655
730482,0.0002034092594840331
730483,0.0001846255163400201
730484,0.004857978841755539
730485,0.0012775343493558466
730486,0.19098808988928795
730487,0.007038553943857551
730488,0.25046544522047043
730489,0.462541788816452
730490,0.035839416552335024
730491,0.4184553474187851
730492,0.00021585469767160248
730493,0.03638340113684535
730494,0.025538042187690735
730495,0.00011836150224553421
730496,0.03694073995575309
730497,0.019396381452679634
730498,0.501919612288475
730499,0.6451185271143913
730500,0.8109091967344284
730501,0.004490315914154053
730502,0.008678330341354012
730503,0.05341590102761984
730504,0.05402062367647886
730505,0.012919755885377526
730506,0.00031374816899187863
730507,0.04808483738452196
730508,0.001284225843846798
730509,0.0027345170092303306
730510,0.012900458998046815
730511,0.8786740154027939
730512,0.002880164800444618
730513,0.0001764976968843257
730514,0.002528829878428951
730515,0.06223980337381363
730516,0.06521601509302855
730517,0.21888914704322815
730518,0.04011352499946952
730519,0.03201468475162983
730520,0.0005176473641768098
730521,0.0633015763014555
730522,0.007075275992974639
730523,0.00039844039565650746
730524,0.6541341245174408
730525,0.0019238674140069634
730526,0.0076378327794373035
730527,0.10018626973032951
730528,0.11927773430943489
730529,0.052047631703317165
730530,0.5341590642929077
730531,0.013369279447942972
730532,0.00441816495731473
730533,0.007486879592761397
730534,0.3549617975950241
730535,0.09165541082620621
730536,0.5254302024841309
730537,0.002310666925041005
730538,0.912058636546135
730539,0.8630108684301376
730540,0.004853797145187855
730541,0.6520758494734764
730542,0.00015956262905092444
730543,0.8753698915243149
730544,0.1920701339840889
730545,0.015460950322449207
730546,0.0004660995036829263
730547,0.008597015985287726
730548,0.6879761815071106
730549,0.002202513423981145
730550,0.1223748791962862
730551,0.7126377522945404
730552,0.7738478630781174
730553,0.006222935160622001
730554,0.03956679720431566
730555,0.57878128439188
730556,0.0027158129087183625
730557,0.7295499444007874
730558,0.012568909674882889
730559,0.0028026997752022
730560,0.6798293739557266
730561,0.7429948300123215
730562,0.000268826748651918
730563,0.004271927929949015
730564,0.845894068479538
730565,0.11188401281833649
730566,0.09404756687581539
730567,0.009567019995301962
730568,0.007581016281619668
730569,0.10957532562315464
730570,0.07711789757013321
730571,0.0017961489502340555
730572,0.16300110332667828
730573,0.7030292004346848
730574,0.0010610387835185975
730575,0.01279645785689354
730576,0.0010120545921381563
730577,0.10761150903999805
730578,0.006298214080743492
730579,0.5410791710019112
730580,0.0003801497041422408
730581,0.026580501813441515
730582,0.8857151567935944
730583,0.010383273242041469
730584,0.551680289208889
730585,0.000252846977673471
730586,0.017097098752856255
730587,0.006979079509619623
730588,0.050774307921528816
730589,0.034161093179136515
730590,0.028158390894532204
730591,0.03330136043950915
730592,0.0024206101952586323
730593,0.8069719672203064
730594,0.7281560599803925
730595,0.011342020821757615
730596,0.7950884997844696
730597,0.0006077136058593169
730598,0.24126210063695908
730599,0.011805573711171746
730600,0.0008211976091843098
730601,0.05166255123913288
730602,0.09712758660316467
730603,0.8601560443639755
730604,0.1837449073791504
730605,0.01099440106190741
730606,0.02131551713682711
730607,0.06115116737782955
730608,0.858125239610672
730609,9.332832905784016e-05
730610,0.0001112312893383205
730611,0.6426937282085419
730612,0.0003946663928218186
730613,0.0003099427922279574
730614,0.698504626750946
730615,0.0101812151260674
730616,0.0019752131775021553
730617,0.501992255449295
730618,0.005451945296954364
730619,0.31970657780766487
730620,0.10080274660140276
730621,0.00048547418555244803
730622,0.8904644548892975
730623,0.03593954024836421
730624,0.0038651818176731467
730625,0.635100357234478
730626,0.0007630706459167413
730627,0.0003072194922424387
730628,0.00047164486022666097
730629,0.03157395217567682
730630,0.003153797995764762
730631,0.30841064453125
730632,0.6500700563192368
730633,0.8427713066339493
730634,0.4476999416947365
730635,0.09180491603910923
730636,0.0024080219154711813
730637,0.004355751443654299
730638,0.00016985659021884203
730639,0.9020201861858368
730640,0.017067382112145424
730641,0.000212897783057997
730642,0.0004657921817852184
730643,0.0705840541049838
730644,0.42082279920578003
730645,0.0011887192958965898
730646,0.009934272384271026
730647,0.2952990010380745
730648,0.31925320997834206
730649,0.6914152950048447
730650,0.013928019674494863
730651,0.004762547614518553
730652,0.0003517610930430237
730653,0.07248956151306629
730654,0.00043393355008447543
730655,0.020080423215404153
730656,0.6489811539649963
730657,0.8998432755470276
730658,0.005103919771499932
730659,0.00013256784222903661
730660,0.00323993107303977
730661,0.007702810340560973
730662,0.011425388278439641
730663,0.000318561129461159
730664,0.009368098748382181
730665,0.21515710279345512
730666,0.28015676513314247
730667,0.00015486504162254278
730668,0.0006527243167511187
730669,0.0017931289330590516
730670,0.010716247488744557
730671,0.5211875215172768
730672,0.0005583621677942574
730673,0.0007336920316447504
730674,0.5349762812256813
730675,0.011804648791439831
730676,0.3450797572731972
730677,0.009006927139125764
730678,0.007305976701900363
730679,0.0002521616443118546
730680,0.00014014176485943608
730681,0.00012343651724222582
730682,0.08198328968137503
730683,0.01242693280801177
730684,0.1437620148062706
730685,0.011604566359892488
730686,0.11386603489518166
730687,0.006157866970170289
730688,0.017322387546300888
730689,0.2130521535873413
730690,0.12330611981451511
730691,0.0009402384603163227
730692,0.008645280031487346
730693,0.0012870309001300484
730694,0.029357318300753832
730695,0.29183005541563034
730696,0.8495694398880005
730697,0.0007411498518195003
730698,0.0014933694619685411
730699,0.7412664890289307
730700,0.037510315887629986
730701,0.005923369433730841
730702,0.13249601982533932
730703,0.003738645580597222
730704,0.07589344400912523
730705,0.0008309544064104557
730706,0.0009250361763406545
730707,0.730653390288353
730708,0.016000975389033556
730709,0.0001388621694786707
730710,0.16091683506965637
730711,0.12875916622579098
730712,0.02606722805649042
730713,0.012466360814869404
730714,0.4747920632362366
730715,0.0002235122719866922
730716,0.40696778148412704
730717,0.14957639761269093
730718,0.06935564428567886
730719,0.1615842655301094
730720,0.9851159155368805
730721,0.35859519988298416
730722,0.4292078986763954
730723,0.00021543889488384593
730724,0.0032719175214879215
730725,0.6874687820672989
730726,0.2065461166203022
730727,0.0001862497956608422
730728,0.00048467152373632416
730729,0.00042123627645196393
730730,0.00019717341638170183
730731,0.0009181640052702278
730732,0.718404233455658
730733,0.04607731942087412
730734,0.001660841575358063
730735,0.8340478986501694
730736,0.0010115663753822446
730737,0.005976571585051715
730738,0.015264531830325723
730739,0.0002697885956877144
730740,0.0005871847679372877
730741,0.005926818586885929
730742,0.0016473151918035
730743,0.0012706319685094059
730744,6.380860031640623e-05
730745,0.013283169362694025
730746,0.8270954191684723
730747,0.8178765177726746
730748,0.8864140808582306
730749,0.06186207663267851
730750,0.0009606599051039666
730751,0.06744976714253426
730752,0.010938428109511733
730753,0.0006173247311380692
730754,0.29762597009539604
730755,0.1352413259446621
730756,0.8591210842132568
730757,0.4531477391719818
730758,0.264181774109602
730759,0.16944467648863792
730760,0.0017682082252576947
730761,0.019623207626864314
730762,0.23016969487071037
730763,0.07402127608656883
730764,0.0001647579138079891
730765,0.007481480250135064
730766,0.20514888688921928
730767,0.0003805475207627751
730768,0.09432865120470524
730769,0.9113487303256989
730770,0.0024844813742674887
730771,0.00010694510183384409
730772,0.1306323055177927
730773,0.17146415635943413
730774,0.009987300843931735
730775,0.6048237159848213
730776,0.21214799210429192
730777,0.9096347540616989
730778,0.0016460465267300606
730779,0.0012874464882770553
730780,0.8446436822414398
730781,0.00022864445236336906
730782,0.3017692528665066
730783,0.005226732115261257
730784,0.009865246014669538
730785,0.05431670509278774
730786,0.8396682590246201
730787,0.15779323875904083
730788,0.13565694354474545
730789,0.5210256204009056
730790,0.022078936453908682
730791,0.6967725306749344
730792,0.012304914649575949
730793,0.893852099776268
730794,0.05748373921960592
730795,0.0653295312076807
730796,0.007187940820585936
730797,0.005324339726939797
730798,0.37124134227633476
730799,0.009138637920841575
730800,0.26672138646245
730801,0.3813701272010803
730802,0.8339944779872894
730803,0.25061769038438797
730804,0.0010492529982002452
